Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),
30,0.900000,1.1840,61,0.900000,-14.000000,137,0.018045,1.148688,-0.286436,
31,0.900000,1.1840,56,0.900000,-15.000000,137,0.017964,1.143515,-0.306442,
32,0.900000,1.1840,56,0.900000,-16.000000,137,0.017877,1.137993,-0.326355,
1,1.080000,1.2800,45,1.080000,15.000000,137,0.023304,1.236165,0.331288,
2,1.080000,1.2680,46,1.080000,14.000000,137,0.023190,1.230116,0.306757,
3,1.080000,1.2680,63,1.080000,13.000000,137,0.023287,1.235282,0.285238,
4,1.080000,1.2840,69,1.080000,12.000000,137,0.023673,1.255719,0.266959,
5,1.080000,1.3000,57,1.080000,11.000000,137,0.024053,1.275889,0.248052,
6,1.080000,1.3320,44,1.080000,10.000000,137,0.024725,1.311531,0.231299,
7,1.080000,1.3440,58,1.080000,9.000000,137,0.025020,1.327217,0.210248,
8,1.080000,1.3280,61,1.080000,8.000000,137,0.024787,1.314842,0.184822,
9,1.080000,1.3240,59,1.080000,7.000000,137,0.024769,1.313898,0.161355,
10,1.080000,1.3080,49,1.080000,6.000000,137,0.024519,1.300604,0.136723,
11,1.080000,1.2880,43,1.080000,5.000000,137,0.024184,1.282871,0.112257,
12,1.080000,1.3320,39,1.080000,4.000000,137,0.025045,1.328519,0.092916,
13,1.080000,1.3200,43,1.080000,3.000000,137,0.024846,1.317957,0.069083,
14,1.080000,1.2960,40,1.080000,2.000000,137,0.024413,1.294980,0.045230,
15,1.080000,1.2840,43,1.080000,1.000000,137,0.024198,1.283576,0.022409,
16,1.080000,1.2760,39,1.080000,0.000000,137,0.024051,1.275773,0.000000,
17,1.080000,1.2520,36,1.080000,-1.000000,137,0.023595,1.251587,-0.021850,
18,1.080000,1.2400,40,1.080000,-2.000000,137,0.023358,1.239025,-0.043275,
19,1.080000,1.2320,39,1.080000,-3.000000,137,0.023189,1.230093,-0.064478,
20,1.080000,1.2160,42,1.080000,-4.000000,137,0.022864,1.212822,-0.084824,
21,1.080000,1.2120,45,1.080000,-5.000000,137,0.022757,1.207174,-0.105633,
22,1.080000,1.2040,42,1.080000,-6.000000,137,0.022569,1.197192,-0.125852,
23,1.080000,1.1960,43,1.080000,-7.000000,137,0.022375,1.186874,-0.145756,
24,1.080000,1.1880,49,1.080000,-8.000000,137,0.022174,1.176229,-0.165338,
25,1.080000,1.1840,59,1.080000,-9.000000,137,0.022042,1.169215,-0.185218,
26,1.080000,1.1840,63,1.080000,-10.000000,137,0.021978,1.165805,-0.205599,
27,1.080000,1.1800,73,1.080000,-11.000000,137,0.021833,1.158114,-0.225155,
28,1.080000,1.1840,67,1.080000,-12.000000,137,0.021829,1.157921,-0.246167,
29,1.080000,1.1800,67,1.080000,-13.000000,137,0.021671,1.149552,-0.265442,
30,1.080000,1.1880,62,1.080000,-14.000000,137,0.021727,1.152506,-0.287403,
31,1.080000,1.1800,57,1.080000,-15.000000,137,0.021483,1.139590,-0.305406,
32,1.080000,1.1840,56,1.080000,-16.000000,137,0.021452,1.137932,-0.326355,
1,1.080000,1.2800,45,1.080000,15.000000,137,0.023304,1.236165,0.331288,
2,1.080000,1.2680,46,1.080000,14.000000,137,0.023190,1.230116,0.306757,
3,1.080000,1.2680,63,1.080000,13.000000,137,0.023287,1.235282,0.285238,
4,1.080000,1.2840,69,1.080000,12.000000,137,0.023673,1.255719,0.266959,
5,1.080000,1.3000,57,1.080000,11.000000,137,0.024053,1.275889,0.248052,
6,1.080000,1.3320,44,1.080000,10.000000,137,0.024725,1.311531,0.231299,
7,1.080000,1.3440,58,1.080000,9.000000,137,0.025020,1.327217,0.210248,
8,1.080000,1.3280,61,1.080000,8.000000,137,0.024787,1.314842,0.184822,
9,1.080000,1.3240,59,1.080000,7.000000,137,0.024769,1.313898,0.161355,
10,1.080000,1.3080,49,1.080000,6.000000,137,0.024519,1.300604,0.136723,
11,1.080000,1.2880,43,1.080000,5.000000,137,0.024184,1.282871,0.112257,
12,1.080000,1.3320,39,1.080000,4.000000,137,0.025045,1.328519,0.092916,
13,1.080000,1.3200,43,1.080000,3.000000,137,0.024846,1.317957,0.069083,
14,1.080000,1.2960,40,1.080000,2.000000,137,0.024413,1.294980,0.045230,
15,1.080000,1.2840,43,1.080000,1.000000,137,0.024198,1.283576,0.022409,
16,1.080000,1.2760,39,1.080000,0.000000,137,0.024051,1.275773,0.000000,
17,1.080000,1.2520,36,1.080000,-1.000000,137,0.023595,1.251587,-0.021850,
18,1.080000,1.2400,40,1.080000,-2.000000,137,0.023358,1.239025,-0.043275,
19,1.080000,1.2320,39,1.080000,-3.000000,137,0.023189,1.230093,-0.064478,
20,1.080000,1.2160,42,1.080000,-4.000000,137,0.022864,1.212822,-0.084824,
21,1.080000,1.2120,45,1.080000,-5.000000,137,0.022757,1.207174,-0.105633,
22,1.080000,1.2040,42,1.080000,-6.000000,137,0.022569,1.197192,-0.125852,
23,1.080000,1.1960,43,1.080000,-7.000000,137,0.022375,1.186874,-0.145756,
24,1.080000,1.1880,49,1.080000,-8.000000,137,0.022174,1.176229,-0.165338,
25,1.080000,1.1840,59,1.080000,-9.000000,137,0.022042,1.169215,-0.185218,
26,1.080000,1.1840,63,1.080000,-10.000000,137,0.021978,1.165805,-0.205599,
27,1.080000,1.1800,73,1.080000,-11.000000,137,0.021833,1.158114,-0.225155,
28,1.080000,1.1840,67,1.080000,-12.000000,137,0.021829,1.157921,-0.246167,
29,1.080000,1.1800,67,1.080000,-13.000000,137,0.021671,1.149552,-0.265442,
30,1.080000,1.1880,62,1.080000,-14.000000,137,0.021727,1.152506,-0.287403,
31,1.080000,1.1800,57,1.080000,-15.000000,137,0.021483,1.139590,-0.305406,
32,1.080000,1.1840,56,1.080000,-16.000000,137,0.021452,1.137932,-0.326355,
1,1.260000,1.2760,49,1.260000,15.000000,137,0.027102,1.232223,0.330253,
2,1.260000,1.2560,48,1.260000,14.000000,137,0.026798,1.218397,0.303854,
3,1.260000,1.2720,66,1.260000,13.000000,137,0.027254,1.239099,0.286138,
4,1.260000,1.2840,70,1.260000,12.000000,137,0.027617,1.255638,0.266959,
5,1.260000,1.2880,56,1.260000,11.000000,137,0.027802,1.264030,0.245762,
6,1.260000,1.3120,51,1.260000,10.000000,137,0.028412,1.291755,0.227826,
7,1.260000,1.3400,52,1.260000,9.000000,137,0.029103,1.323182,0.209622,
8,1.260000,1.3240,62,1.260000,8.000000,137,0.028831,1.310798,0.184265,
9,1.260000,1.3120,61,1.260000,7.000000,137,0.028635,1.301906,0.159893,
10,1.260000,1.2960,49,1.260000,6.000000,137,0.028342,1.288589,0.135469,
11,1.260000,1.2880,53,1.260000,5.000000,137,0.028215,1.282789,0.112257,
12,1.260000,1.3000,41,1.260000,4.000000,137,0.028517,1.296520,0.090683,
13,1.260000,1.3120,41,1.260000,3.000000,137,0.028811,1.309885,0.068665,
14,1.260000,1.2880,42,1.260000,2.000000,137,0.028305,1.286904,0.044951,
15,1.260000,1.2800,44,1.260000,1.000000,137,0.028142,1.279496,0.022339,
16,1.260000,1.2600,39,1.260000,0.000000,137,0.027707,1.259695,0.000000,
17,1.260000,1.2480,39,1.260000,-1.000000,137,0.027439,1.247508,-0.021781,
18,1.260000,1.2360,46,1.260000,-2.000000,137,0.027162,1.234948,-0.043136,
19,1.260000,1.2280,42,1.260000,-3.000000,137,0.026966,1.226020,-0.064269,
20,1.260000,1.2200,46,1.260000,-4.000000,137,0.026762,1.216734,-0.085103,
21,1.260000,1.2080,45,1.260000,-5.000000,137,0.026462,1.203112,-0.105284,
22,1.260000,1.2000,44,1.260000,-6.000000,137,0.026243,1.193138,-0.125434,
23,1.260000,1.1960,51,1.260000,-7.000000,137,0.026103,1.186798,-0.145756,
24,1.260000,1.1920,53,1.260000,-8.000000,137,0.025956,1.180114,-0.165894,
25,1.260000,1.1840,63,1.260000,-9.000000,137,0.025715,1.169140,-0.185218,
26,1.260000,1.1840,65,1.260000,-10.000000,137,0.025640,1.165730,-0.205599,
27,1.260000,1.1800,73,1.260000,-11.000000,137,0.025471,1.158040,-0.225155,
28,1.260000,1.1800,70,1.260000,-12.000000,137,0.025380,1.153935,-0.245336,
29,1.260000,1.1840,67,1.260000,-13.000000,137,0.025368,1.153375,-0.266342,
30,1.260000,1.1880,64,1.260000,-14.000000,137,0.025347,1.152433,-0.287403,
31,1.260000,1.1800,59,1.260000,-15.000000,137,0.025063,1.139517,-0.305406,
32,1.260000,1.1760,58,1.260000,-16.000000,137,0.024858,1.130170,-0.324150,
1,1.260000,1.2760,49,1.260000,15.000000,137,0.027102,1.232223,0.330253,
2,1.260000,1.2560,48,1.260000,14.000000,137,0.026798,1.218397,0.303854,
3,1.260000,1.2720,66,1.260000,13.000000,137,0.027254,1.239099,0.286138,
4,1.260000,1.2840,70,1.260000,12.000000,137,0.027617,1.255638,0.266959,
5,1.260000,1.2880,56,1.260000,11.000000,137,0.027802,1.264030,0.245762,
6,1.260000,1.3120,51,1.260000,10.000000,137,0.028412,1.291755,0.227826,
7,1.260000,1.3400,52,1.260000,9.000000,137,0.029103,1.323182,0.209622,
8,1.260000,1.3240,62,1.260000,8.000000,137,0.028831,1.310798,0.184265,
9,1.260000,1.3120,61,1.260000,7.000000,137,0.028635,1.301906,0.159893,
10,1.260000,1.2960,49,1.260000,6.000000,137,0.028342,1.288589,0.135469,
11,1.260000,1.2880,53,1.260000,5.000000,137,0.028215,1.282789,0.112257,
12,1.260000,1.3000,41,1.260000,4.000000,137,0.028517,1.296520,0.090683,
13,1.260000,1.3120,41,1.260000,3.000000,137,0.028811,1.309885,0.068665,
14,1.260000,1.2880,42,1.260000,2.000000,137,0.028305,1.286904,0.044951,
15,1.260000,1.2800,44,1.260000,1.000000,137,0.028142,1.279496,0.022339,
16,1.260000,1.2600,39,1.260000,0.000000,137,0.027707,1.259695,0.000000,
17,1.260000,1.2480,39,1.260000,-1.000000,137,0.027439,1.247508,-0.021781,
18,1.260000,1.2360,46,1.260000,-2.000000,137,0.027162,1.234948,-0.043136,
19,1.260000,1.2280,42,1.260000,-3.000000,137,0.026966,1.226020,-0.064269,
20,1.260000,1.2200,46,1.260000,-4.000000,137,0.026762,1.216734,-0.085103,
21,1.260000,1.2080,45,1.260000,-5.000000,137,0.026462,1.203112,-0.105284,
22,1.260000,1.2000,44,1.260000,-6.000000,137,0.026243,1.193138,-0.125434,
23,1.260000,1.1960,51,1.260000,-7.000000,137,0.026103,1.186798,-0.145756,
24,1.260000,1.1920,53,1.260000,-8.000000,137,0.025956,1.180114,-0.165894,
25,1.260000,1.1840,63,1.260000,-9.000000,137,0.025715,1.169140,-0.185218,
26,1.260000,1.1840,65,1.260000,-10.000000,137,0.025640,1.165730,-0.205599,
27,1.260000,1.1800,73,1.260000,-11.000000,137,0.025471,1.158040,-0.225155,
28,1.260000,1.1800,70,1.260000,-12.000000,137,0.025380,1.153935,-0.245336,
29,1.260000,1.1840,67,1.260000,-13.000000,137,0.025368,1.153375,-0.266342,
30,1.260000,1.1880,64,1.260000,-14.000000,137,0.025347,1.152433,-0.287403,
31,1.260000,1.1800,59,1.260000,-15.000000,137,0.025063,1.139517,-0.305406,
32,1.260000,1.1760,58,1.260000,-16.000000,137,0.024858,1.130170,-0.324150,
1,1.440000,1.2720,49,1.440000,15.000000,137,0.030876,1.228270,0.329218,
2,1.440000,1.2600,53,1.440000,14.000000,137,0.030723,1.222186,0.304822,
3,1.440000,1.2680,68,1.440000,13.000000,137,0.031048,1.235111,0.285238,
4,1.440000,1.2760,70,1.440000,12.000000,137,0.031365,1.247722,0.265295,
5,1.440000,1.2840,56,1.440000,11.000000,137,0.031674,1.260011,0.244999,
6,1.440000,1.3000,50,1.440000,10.000000,137,0.032173,1.279846,0.225743,
7,1.440000,1.3360,47,1.440000,9.000000,137,0.033160,1.319135,0.208996,
8,1.440000,1.3240,57,1.440000,8.000000,137,0.032948,1.310701,0.184265,
9,1.440000,1.3040,65,1.440000,7.000000,137,0.032525,1.293871,0.158918,
10,1.440000,1.2800,54,1.440000,6.000000,137,0.031990,1.272586,0.133796,
11,1.440000,1.2840,53,1.440000,5.000000,137,0.032144,1.278710,0.111908,
12,1.440000,1.2840,52,1.440000,4.000000,137,0.032188,1.280468,0.089567,
13,1.440000,1.3040,39,1.440000,3.000000,137,0.032725,1.301802,0.068246,
14,1.440000,1.2800,40,1.440000,2.000000,137,0.032147,1.278816,0.044671,
15,1.440000,1.2680,43,1.440000,1.000000,137,0.031860,1.267407,0.022130,
16,1.440000,1.2640,40,1.440000,0.000000,137,0.031764,1.263601,0.000000,
17,1.440000,1.2400,41,1.440000,-1.000000,137,0.031157,1.239420,-0.021641,
18,1.440000,1.2360,48,1.440000,-2.000000,137,0.031042,1.234857,-0.043136,
19,1.440000,1.2240,46,1.440000,-3.000000,137,0.030717,1.221936,-0.064059,
20,1.440000,1.2120,47,1.440000,-4.000000,137,0.030383,1.208666,-0.084545,
21,1.440000,1.2040,46,1.440000,-5.000000,137,0.030141,1.199040,-0.104936,
22,1.440000,1.1960,51,1.440000,-6.000000,137,0.029891,1.189073,-0.125016,
23,1.440000,1.1920,52,1.440000,-7.000000,137,0.029732,1.182741,-0.145268,
24,1.440000,1.1840,55,1.440000,-8.000000,137,0.029464,1.172107,-0.164781,
25,1.440000,1.1760,67,1.440000,-9.000000,137,0.029189,1.161155,-0.183967,
26,1.440000,1.1840,64,1.440000,-10.000000,137,0.029302,1.165644,-0.205599,
27,1.440000,1.1880,72,1.440000,-11.000000,137,0.029306,1.165805,-0.226681,
28,1.440000,1.1800,69,1.440000,-12.000000,137,0.029006,1.153850,-0.245336,
29,1.440000,1.1800,67,1.440000,-13.000000,137,0.028893,1.149394,-0.265442,
30,1.440000,1.1800,63,1.440000,-14.000000,137,0.028773,1.144587,-0.285468,
31,1.440000,1.1840,61,1.440000,-15.000000,137,0.028740,1.143295,-0.306442,
32,1.440000,1.1800,59,1.440000,-16.000000,137,0.028505,1.133931,-0.325252,
1,1.440000,1.2720,49,1.440000,15.000000,137,0.030876,1.228270,0.329218,
2,1.440000,1.2600,53,1.440000,14.000000,137,0.030723,1.222186,0.304822,
3,1.440000,1.2680,68,1.440000,13.000000,137,0.031048,1.235111,0.285238,
4,1.440000,1.2760,70,1.440000,12.000000,137,0.031365,1.247722,0.265295,
5,1.440000,1.2840,56,1.440000,11.000000,137,0.031674,1.260011,0.244999,
6,1.440000,1.3000,50,1.440000,10.000000,137,0.032173,1.279846,0.225743,
7,1.440000,1.3360,47,1.440000,9.000000,137,0.033160,1.319135,0.208996,
8,1.440000,1.3240,57,1.440000,8.000000,137,0.032948,1.310701,0.184265,
9,1.440000,1.3040,65,1.440000,7.000000,137,0.032525,1.293871,0.158918,
10,1.440000,1.2800,54,1.440000,6.000000,137,0.031990,1.272586,0.133796,
11,1.440000,1.2840,53,1.440000,5.000000,137,0.032144,1.278710,0.111908,
12,1.440000,1.2840,52,1.440000,4.000000,137,0.032188,1.280468,0.089567,
13,1.440000,1.3040,39,1.440000,3.000000,137,0.032725,1.301802,0.068246,
14,1.440000,1.2800,40,1.440000,2.000000,137,0.032147,1.278816,0.044671,
15,1.440000,1.2680,43,1.440000,1.000000,137,0.031860,1.267407,0.022130,
16,1.440000,1.2640,40,1.440000,0.000000,137,0.031764,1.263601,0.000000,
17,1.440000,1.2400,41,1.440000,-1.000000,137,0.031157,1.239420,-0.021641,
18,1.440000,1.2360,48,1.440000,-2.000000,137,0.031042,1.234857,-0.043136,
19,1.440000,1.2240,46,1.440000,-3.000000,137,0.030717,1.221936,-0.064059,
20,1.440000,1.2120,47,1.440000,-4.000000,137,0.030383,1.208666,-0.084545,
21,1.440000,1.2040,46,1.440000,-5.000000,137,0.030141,1.199040,-0.104936,
22,1.440000,1.1960,51,1.440000,-6.000000,137,0.029891,1.189073,-0.125016,
23,1.440000,1.1920,52,1.440000,-7.000000,137,0.029732,1.182741,-0.145268,
24,1.440000,1.1840,55,1.440000,-8.000000,137,0.029464,1.172107,-0.164781,
25,1.440000,1.1760,67,1.440000,-9.000000,137,0.029189,1.161155,-0.183967,
26,1.440000,1.1840,64,1.440000,-10.000000,137,0.029302,1.165644,-0.205599,
27,1.440000,1.1880,72,1.440000,-11.000000,137,0.029306,1.165805,-0.226681,
28,1.440000,1.1800,69,1.440000,-12.000000,137,0.029006,1.153850,-0.245336,
29,1.440000,1.1800,67,1.440000,-13.000000,137,0.028893,1.149394,-0.265442,
30,1.440000,1.1800,63,1.440000,-14.000000,137,0.028773,1.144587,-0.285468,
31,1.440000,1.1840,61,1.440000,-15.000000,137,0.028740,1.143295,-0.306442,
32,1.440000,1.1800,59,1.440000,-16.000000,137,0.028505,1.133931,-0.325252,
1,1.620000,1.2640,47,1.620000,15.000000,337,0.034516,1.220442,0.327147,
2,1.620000,1.2600,60,1.620000,14.000000,337,0.034563,1.222084,0.304822,
3,1.620000,1.2640,71,1.620000,13.000000,337,0.034818,1.231112,0.284338,
4,1.620000,1.2800,67,1.620000,12.000000,337,0.035396,1.251529,0.266127,
5,1.620000,1.2760,56,1.620000,11.000000,337,0.035410,1.252056,0.243472,
6,1.620000,1.2760,47,1.620000,10.000000,337,0.035525,1.256112,0.221575,
7,1.620000,1.3280,47,1.620000,9.000000,337,0.037081,1.311126,0.207745,
8,1.620000,1.3160,52,1.620000,8.000000,337,0.036842,1.302672,0.183152,
9,1.620000,1.3000,62,1.620000,7.000000,337,0.036478,1.289794,0.158430,
10,1.620000,1.2760,54,1.620000,6.000000,337,0.035876,1.268503,0.133378,
11,1.620000,1.2760,58,1.620000,5.000000,337,0.035936,1.270636,0.111211,
12,1.620000,1.2760,56,1.620000,4.000000,337,0.035985,1.272383,0.089009,
13,1.620000,1.2960,43,1.620000,3.000000,337,0.036588,1.293707,0.067827,
14,1.620000,1.2720,41,1.620000,2.000000,337,0.035938,1.270717,0.044392,
15,1.620000,1.2600,45,1.620000,1.000000,337,0.035615,1.259305,0.021990,
16,1.620000,1.2520,41,1.620000,0.000000,337,0.035395,1.251500,0.000000,
17,1.620000,1.2440,43,1.620000,-1.000000,337,0.035163,1.243313,-0.021711,
18,1.620000,1.2320,49,1.620000,-2.000000,337,0.034808,1.230757,-0.042996,
19,1.620000,1.2200,47,1.620000,-3.000000,337,0.034443,1.217841,-0.063850,
20,1.620000,1.2040,49,1.620000,-4.000000,337,0.033955,1.200587,-0.083987,
21,1.620000,1.1960,51,1.620000,-5.000000,337,0.033683,1.190973,-0.104238,
22,1.620000,1.1960,55,1.620000,-6.000000,337,0.033626,1.188973,-0.125016,
23,1.620000,1.1880,56,1.620000,-7.000000,337,0.033335,1.178673,-0.144781,
24,1.620000,1.1880,58,1.620000,-8.000000,337,0.033259,1.175968,-0.165338,
25,1.620000,1.1800,69,1.620000,-9.000000,337,0.032949,1.165006,-0.184593,
26,1.620000,1.1840,64,1.620000,-10.000000,337,0.032964,1.165546,-0.205599,
27,1.620000,1.1840,71,1.620000,-11.000000,337,0.032857,1.161782,-0.225918,
28,1.620000,1.1760,68,1.620000,-12.000000,337,0.032520,1.149842,-0.244504,
29,1.620000,1.1800,67,1.620000,-13.000000,337,0.032504,1.149297,-0.265442,
30,1.620000,1.1760,63,1.620000,-14.000000,337,0.032259,1.140612,-0.284500,
31,1.620000,1.1800,61,1.620000,-15.000000,337,0.032223,1.139337,-0.305406,
32,1.620000,1.1760,60,1.620000,-16.000000,337,0.031958,1.129992,-0.324150,
1,1.620000,1.2640,47,1.620000,15.000000,337,0.034516,1.220442,0.327147,
2,1.620000,1.2600,60,1.620000,14.000000,337,0.034563,1.222084,0.304822,
3,1.620000,1.2640,71,1.620000,13.000000,337,0.034818,1.231112,0.284338,
4,1.620000,1.2800,67,1.620000,12.000000,337,0.035396,1.251529,0.266127,
5,1.620000,1.2760,56,1.620000,11.000000,337,0.035410,1.252056,0.243472,
6,1.620000,1.2760,47,1.620000,10.000000,337,0.035525,1.256112,0.221575,
7,1.620000,1.3280,47,1.620000,9.000000,337,0.037081,1.311126,0.207745,
8,1.620000,1.3160,52,1.620000,8.000000,337,0.036842,1.302672,0.183152,
9,1.620000,1.3000,62,1.620000,7.000000,337,0.036478,1.289794,0.158430,
10,1.620000,1.2760,54,1.620000,6.000000,337,0.035876,1.268503,0.133378,
11,1.620000,1.2760,58,1.620000,5.000000,337,0.035936,1.270636,0.111211,
12,1.620000,1.2760,56,1.620000,4.000000,337,0.035985,1.272383,0.089009,
13,1.620000,1.2960,43,1.620000,3.000000,337,0.036588,1.293707,0.067827,
14,1.620000,1.2720,41,1.620000,2.000000,337,0.035938,1.270717,0.044392,
15,1.620000,1.2600,45,1.620000,1.000000,337,0.035615,1.259305,0.021990,
16,1.620000,1.2520,41,1.620000,0.000000,337,0.035395,1.251500,0.000000,
17,1.620000,1.2440,43,1.620000,-1.000000,337,0.035163,1.243313,-0.021711,
18,1.620000,1.2320,49,1.620000,-2.000000,337,0.034808,1.230757,-0.042996,
19,1.620000,1.2200,47,1.620000,-3.000000,337,0.034443,1.217841,-0.063850,
20,1.620000,1.2040,49,1.620000,-4.000000,337,0.033955,1.200587,-0.083987,
21,1.620000,1.1960,51,1.620000,-5.000000,337,0.033683,1.190973,-0.104238,
22,1.620000,1.1960,55,1.620000,-6.000000,337,0.033626,1.188973,-0.125016,
23,1.620000,1.1880,56,1.620000,-7.000000,337,0.033335,1.178673,-0.144781,
24,1.620000,1.1880,58,1.620000,-8.000000,337,0.033259,1.175968,-0.165338,
25,1.620000,1.1800,69,1.620000,-9.000000,337,0.032949,1.165006,-0.184593,
26,1.620000,1.1840,64,1.620000,-10.000000,337,0.032964,1.165546,-0.205599,
27,1.620000,1.1840,71,1.620000,-11.000000,337,0.032857,1.161782,-0.225918,
28,1.620000,1.1760,68,1.620000,-12.000000,337,0.032520,1.149842,-0.244504,
29,1.620000,1.1800,67,1.620000,-13.000000,337,0.032504,1.149297,-0.265442,
30,1.620000,1.1760,63,1.620000,-14.000000,337,0.032259,1.140612,-0.284500,
31,1.620000,1.1800,61,1.620000,-15.000000,337,0.032223,1.139337,-0.305406,
32,1.620000,1.1760,60,1.620000,-16.000000,337,0.031958,1.129992,-0.324150,
1,1.800000,1.2560,50,1.800000,15.000000,337,0.038108,1.212604,0.325077,
2,1.800000,1.2520,63,1.800000,14.000000,337,0.038158,1.214211,0.302886,
3,1.800000,1.2680,69,1.800000,13.000000,337,0.038808,1.234892,0.285238,
4,1.800000,1.2800,64,1.800000,12.000000,337,0.039327,1.251411,0.266127,
5,1.800000,1.2800,54,1.800000,11.000000,337,0.039467,1.255863,0.244236,
6,1.800000,1.2640,52,1.800000,10.000000,337,0.039100,1.244183,0.219491,
7,1.800000,1.3120,43,1.800000,9.000000,337,0.040704,1.295208,0.205242,
8,1.800000,1.3120,48,1.800000,8.000000,337,0.040810,1.298591,0.182595,
9,1.800000,1.2960,57,1.800000,7.000000,337,0.040405,1.285705,0.157943,
10,1.800000,1.2760,54,1.800000,6.000000,337,0.039861,1.268384,0.133378,
11,1.800000,1.2720,55,1.800000,5.000000,337,0.039802,1.266534,0.110862,
12,1.800000,1.2600,58,1.800000,4.000000,337,0.039481,1.256310,0.087893,
13,1.800000,1.2920,43,1.800000,3.000000,337,0.040527,1.289593,0.067618,
14,1.800000,1.2720,46,1.800000,2.000000,337,0.039930,1.270598,0.044392,
15,1.800000,1.2600,47,1.800000,1.000000,337,0.039572,1.259186,0.021990,
16,1.800000,1.2400,43,1.800000,0.000000,337,0.038949,1.239388,0.000000,
17,1.800000,1.2360,47,1.800000,-1.000000,337,0.038818,1.235202,-0.021571,
18,1.800000,1.2280,51,1.800000,-2.000000,337,0.038549,1.226646,-0.042857,
19,1.800000,1.2200,51,1.800000,-3.000000,337,0.038269,1.217727,-0.063850,
20,1.800000,1.2000,51,1.800000,-4.000000,337,0.037601,1.196486,-0.083708,
21,1.800000,1.1960,58,1.800000,-5.000000,337,0.037424,1.190861,-0.104238,
22,1.800000,1.1920,55,1.800000,-6.000000,337,0.037237,1.184885,-0.124598,
23,1.800000,1.1880,59,1.800000,-7.000000,337,0.037038,1.178563,-0.144781,
24,1.800000,1.1880,62,1.800000,-8.000000,337,0.036953,1.175858,-0.165338,
25,1.800000,1.1800,70,1.800000,-9.000000,337,0.036608,1.164897,-0.184593,
26,1.800000,1.1800,65,1.800000,-10.000000,337,0.036502,1.161500,-0.204905,
27,1.800000,1.1840,72,1.800000,-11.000000,337,0.036507,1.161673,-0.225918,
28,1.800000,1.1840,68,1.800000,-12.000000,337,0.036378,1.157555,-0.246167,
29,1.800000,1.1800,67,1.800000,-13.000000,337,0.036115,1.149189,-0.265442,
