Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),
11,7.200000,1.4440,28,7.200000,5.000000,201695,0.180293,1.427162,0.125853,
12,7.200000,1.4320,25,7.200000,4.000000,201695,0.179040,1.417248,0.099891,
13,7.200000,1.4240,19,7.200000,3.000000,201695,0.178230,1.410835,0.074526,
14,7.200000,1.4200,9,7.200000,2.000000,201695,0.177865,1.407945,0.049557,
1,7.200000,1.5400,48,7.200000,15.000000,201695,0.186436,1.475796,0.398581,
2,7.200000,1.5280,44,7.200000,14.000000,201695,0.185821,1.470921,0.369657,
3,7.200000,1.5200,44,7.200000,13.000000,201695,0.185624,1.469364,0.341926,
4,7.200000,1.5160,63,7.200000,12.000000,201695,0.185853,1.471179,0.315194,
5,7.200000,1.5120,69,7.200000,11.000000,201695,0.186022,1.472517,0.288503,
6,7.200000,1.5040,71,7.200000,10.000000,201695,0.185637,1.469471,0.261167,
7,7.200000,1.5120,42,7.200000,9.000000,201695,0.187171,1.481609,0.236529,
8,7.200000,1.5080,25,7.200000,8.000000,201695,0.187163,1.481549,0.209873,
9,7.200000,1.4800,27,7.200000,7.000000,201695,0.184111,1.457385,0.180367,
10,7.200000,1.4560,29,7.200000,6.000000,201695,0.181486,1.436606,0.152193,
11,7.200000,1.4440,28,7.200000,5.000000,201695,0.180293,1.427162,0.125853,
12,7.200000,1.4320,25,7.200000,4.000000,201695,0.179040,1.417248,0.099891,
13,7.200000,1.4240,19,7.200000,3.000000,201695,0.178230,1.410835,0.074526,
14,7.200000,1.4200,9,7.200000,2.000000,201695,0.177865,1.407945,0.049557,
15,7.200000,1.4040,0,7.200000,1.000000,201695,0.175941,1.392717,0.024503,
1,7.380000,1.5360,51,7.380000,15.000000,201895,0.190576,1.471372,0.397546,
2,7.380000,1.5160,46,7.380000,14.000000,201895,0.188945,1.458783,0.366754,
3,7.380000,1.5200,53,7.380000,13.000000,201895,0.190239,1.468774,0.341926,
4,7.380000,1.5120,64,7.380000,12.000000,201895,0.189971,1.466708,0.314362,
5,7.380000,1.5120,70,7.380000,11.000000,201895,0.190647,1.471925,0.288503,
6,7.380000,1.5160,74,7.380000,10.000000,201895,0.191771,1.480601,0.263251,
7,7.380000,1.5160,43,7.380000,9.000000,201895,0.192332,1.484932,0.237155,
8,7.380000,1.5080,24,7.380000,8.000000,201895,0.191817,1.480954,0.209873,
9,7.380000,1.4760,28,7.380000,7.000000,201895,0.188178,1.452862,0.179879,
10,7.380000,1.4560,27,7.380000,6.000000,201895,0.185998,1.436029,0.152193,
11,7.380000,1.4480,27,7.380000,5.000000,201895,0.185287,1.430540,0.126202,
12,7.380000,1.4320,27,7.380000,4.000000,201895,0.183492,1.416678,0.099891,
13,7.380000,1.4240,22,7.380000,3.000000,201895,0.182661,1.410268,0.074526,
14,7.380000,1.4160,13,7.380000,2.000000,201895,0.181774,1.403414,0.049418,
15,7.380000,1.4080,2,7.380000,1.000000,201895,0.180829,1.396124,0.024573,
1,7.380000,1.5360,51,7.380000,15.000000,201895,0.190576,1.471372,0.397546,
2,7.380000,1.5160,46,7.380000,14.000000,201895,0.188945,1.458783,0.366754,
3,7.380000,1.5200,53,7.380000,13.000000,201895,0.190239,1.468774,0.341926,
4,7.380000,1.5120,64,7.380000,12.000000,201895,0.189971,1.466708,0.314362,
5,7.380000,1.5120,70,7.380000,11.000000,201895,0.190647,1.471925,0.288503,
6,7.380000,1.5160,74,7.380000,10.000000,201895,0.191771,1.480601,0.263251,
7,7.380000,1.5160,43,7.380000,9.000000,201895,0.192332,1.484932,0.237155,
8,7.380000,1.5080,24,7.380000,8.000000,201895,0.191817,1.480954,0.209873,
9,7.380000,1.4760,28,7.380000,7.000000,201895,0.188178,1.452862,0.179879,
10,7.380000,1.4560,27,7.380000,6.000000,201895,0.185998,1.436029,0.152193,
11,7.380000,1.4480,27,7.380000,5.000000,201895,0.185287,1.430540,0.126202,
12,7.380000,1.4320,27,7.380000,4.000000,201895,0.183492,1.416678,0.099891,
13,7.380000,1.4240,22,7.380000,3.000000,201895,0.182661,1.410268,0.074526,
14,7.380000,1.4160,13,7.380000,2.000000,201895,0.181774,1.403414,0.049418,
15,7.380000,1.4080,2,7.380000,1.000000,201895,0.180829,1.396124,0.024573,
21,7.380000,1.4720,0,7.380000,-5.000000,201895,0.188358,1.454251,-0.128293,
22,7.380000,1.4760,0,7.380000,-6.000000,201895,0.188553,1.455754,-0.154284,
23,7.380000,1.4920,0,7.380000,-7.000000,201895,0.190218,1.468611,-0.181829,
24,7.380000,1.4840,0,7.380000,-8.000000,201895,0.188764,1.457384,-0.206533,
25,7.380000,1.4840,0,7.380000,-9.000000,201895,0.188272,1.453588,-0.232149,
26,7.380000,1.5040,0,7.380000,-10.000000,201895,0.190253,1.468881,-0.261167,
1,7.560000,1.5240,53,7.560000,15.000000,201895,0.193672,1.459275,0.394440,
2,7.560000,1.5160,50,7.560000,14.000000,201895,0.193527,1.458182,0.366754,
3,7.560000,1.5160,57,7.560000,13.000000,201895,0.194340,1.464305,0.341026,
4,7.560000,1.5120,66,7.560000,12.000000,201895,0.194578,1.466104,0.314362,
5,7.560000,1.5120,71,7.560000,11.000000,201895,0.195270,1.471319,0.288503,
6,7.560000,1.5080,73,7.560000,10.000000,201895,0.195385,1.472181,0.261861,
7,7.560000,1.5200,43,7.560000,9.000000,201895,0.197516,1.488237,0.237780,
8,7.560000,1.5160,26,7.560000,8.000000,201895,0.197511,1.488197,0.210986,
9,7.560000,1.4840,25,7.560000,7.000000,201895,0.193786,1.460135,0.180854,
10,7.560000,1.4600,26,7.560000,6.000000,201895,0.191032,1.439381,0.152612,
11,7.560000,1.4360,26,7.560000,5.000000,201895,0.188208,1.418101,0.125156,
12,7.560000,1.4360,26,7.560000,4.000000,201895,0.188466,1.420050,0.100170,
13,7.560000,1.4200,24,7.560000,3.000000,201895,0.186565,1.405728,0.074317,
14,7.560000,1.4120,18,7.560000,2.000000,201895,0.185656,1.398874,0.049278,
15,7.560000,1.4000,5,7.560000,1.000000,201895,0.184162,1.387619,0.024433,
1,7.560000,1.5240,53,7.560000,15.000000,201895,0.193672,1.459275,0.394440,
2,7.560000,1.5160,50,7.560000,14.000000,201895,0.193527,1.458182,0.366754,
3,7.560000,1.5160,57,7.560000,13.000000,201895,0.194340,1.464305,0.341026,
4,7.560000,1.5120,66,7.560000,12.000000,201895,0.194578,1.466104,0.314362,
5,7.560000,1.5120,71,7.560000,11.000000,201895,0.195270,1.471319,0.288503,
6,7.560000,1.5080,73,7.560000,10.000000,201895,0.195385,1.472181,0.261861,
7,7.560000,1.5200,43,7.560000,9.000000,201895,0.197516,1.488237,0.237780,
8,7.560000,1.5160,26,7.560000,8.000000,201895,0.197511,1.488197,0.210986,
9,7.560000,1.4840,25,7.560000,7.000000,201895,0.193786,1.460135,0.180854,
10,7.560000,1.4600,26,7.560000,6.000000,201895,0.191032,1.439381,0.152612,
11,7.560000,1.4360,26,7.560000,5.000000,201895,0.188208,1.418101,0.125156,
12,7.560000,1.4360,26,7.560000,4.000000,201895,0.188466,1.420050,0.100170,
13,7.560000,1.4200,24,7.560000,3.000000,201895,0.186565,1.405728,0.074317,
14,7.560000,1.4120,18,7.560000,2.000000,201895,0.185656,1.398874,0.049278,
15,7.560000,1.4000,5,7.560000,1.000000,201895,0.184162,1.387619,0.024433,
16,7.560000,1.4040,0,7.560000,0.000000,201895,0.184716,1.391796,0.000000,
17,7.560000,1.4760,0,7.560000,-1.000000,201895,0.194159,1.462947,-0.025760,
20,7.560000,1.4520,0,7.560000,-4.000000,201895,0.190566,1.435872,-0.101286,
21,7.560000,1.4760,0,7.560000,-5.000000,201895,0.193450,1.457602,-0.128642,
22,7.560000,1.4840,0,7.560000,-6.000000,201895,0.194172,1.463042,-0.155120,
23,7.560000,1.4760,0,7.560000,-7.000000,201895,0.192742,1.452264,-0.179879,
24,7.560000,1.4920,0,7.560000,-8.000000,201895,0.194384,1.464637,-0.207646,
25,7.560000,1.5040,0,7.560000,-9.000000,201895,0.195437,1.472571,-0.235277,
26,7.560000,1.5040,0,7.560000,-10.000000,201895,0.194867,1.468276,-0.261167,
27,7.560000,1.4920,0,7.560000,-11.000000,201895,0.192688,1.451857,-0.284687,
1,7.740000,1.5320,72,7.740000,15.000000,201895,0.199296,1.466316,0.396511,
2,7.740000,1.5160,62,7.740000,14.000000,201895,0.198107,1.457567,0.366754,
3,7.740000,1.5080,60,7.740000,13.000000,201895,0.197889,1.455963,0.339226,
4,7.740000,1.5080,69,7.740000,12.000000,201895,0.198656,1.461608,0.313531,
5,7.740000,1.5120,72,7.740000,11.000000,201895,0.199892,1.470698,0.288503,
6,7.740000,1.5120,72,7.740000,10.000000,201895,0.200539,1.475463,0.262556,
7,7.740000,1.5240,41,7.740000,9.000000,201895,0.202722,1.491524,0.238406,
8,7.740000,1.5280,25,7.740000,8.000000,201895,0.203785,1.499344,0.212656,
9,7.740000,1.4920,23,7.740000,7.000000,201895,0.199442,1.467387,0.181829,
10,7.740000,1.4600,25,7.740000,6.000000,201895,0.195553,1.438774,0.152612,
11,7.740000,1.4400,26,7.740000,5.000000,201895,0.193198,1.421451,0.125504,
12,7.740000,1.4320,27,7.740000,4.000000,201895,0.192389,1.415497,0.099891,
13,7.740000,1.4160,24,7.740000,3.000000,201895,0.190443,1.401177,0.074108,
14,7.740000,1.4080,21,7.740000,2.000000,201895,0.189511,1.394322,0.049138,
15,7.740000,1.4040,10,7.740000,1.000000,201895,0.189059,1.390997,0.024503,
21,7.740000,1.4840,0,7.740000,-5.000000,201895,0.199102,1.464884,-0.129339,
22,7.740000,1.4640,0,7.740000,-6.000000,201895,0.196088,1.442715,-0.153030,
23,7.740000,1.4680,0,7.740000,-7.000000,201895,0.196234,1.443783,-0.178904,
24,7.740000,1.4880,0,7.740000,-8.000000,201895,0.198451,1.460094,-0.207090,
25,7.740000,1.4880,0,7.740000,-9.000000,201895,0.197934,1.456291,-0.232774,
26,7.740000,1.5000,0,7.740000,-10.000000,201895,0.198948,1.463753,-0.260472,
1,7.740000,1.5320,72,7.740000,15.000000,201895,0.199296,1.466316,0.396511,
2,7.740000,1.5160,62,7.740000,14.000000,201895,0.198107,1.457567,0.366754,
3,7.740000,1.5080,60,7.740000,13.000000,201895,0.197889,1.455963,0.339226,
4,7.740000,1.5080,69,7.740000,12.000000,201895,0.198656,1.461608,0.313531,
5,7.740000,1.5120,72,7.740000,11.000000,201895,0.199892,1.470698,0.288503,
6,7.740000,1.5120,72,7.740000,10.000000,201895,0.200539,1.475463,0.262556,
7,7.740000,1.5240,41,7.740000,9.000000,201895,0.202722,1.491524,0.238406,
8,7.740000,1.5280,25,7.740000,8.000000,201895,0.203785,1.499344,0.212656,
9,7.740000,1.4920,23,7.740000,7.000000,201895,0.199442,1.467387,0.181829,
10,7.740000,1.4600,25,7.740000,6.000000,201895,0.195553,1.438774,0.152612,
11,7.740000,1.4400,26,7.740000,5.000000,201895,0.193198,1.421451,0.125504,
12,7.740000,1.4320,27,7.740000,4.000000,201895,0.192389,1.415497,0.099891,
13,7.740000,1.4160,24,7.740000,3.000000,201895,0.190443,1.401177,0.074108,
14,7.740000,1.4080,21,7.740000,2.000000,201895,0.189511,1.394322,0.049138,
15,7.740000,1.4040,10,7.740000,1.000000,201895,0.189059,1.390997,0.024503,
16,7.740000,1.4200,1,7.740000,0.000000,201895,0.191243,1.407063,0.000000,
17,7.740000,1.4480,0,7.740000,-1.000000,201895,0.194984,1.434589,-0.025271,
18,7.740000,1.4640,0,7.740000,-2.000000,201895,0.197048,1.449778,-0.051093,
19,7.740000,1.4600,0,7.740000,-3.000000,201895,0.196360,1.444716,-0.076410,
20,7.740000,1.4640,0,7.740000,-4.000000,201895,0.196688,1.447128,-0.102123,
21,7.740000,1.4840,0,7.740000,-5.000000,201895,0.199102,1.464884,-0.129339,
22,7.740000,1.4640,0,7.740000,-6.000000,201895,0.196088,1.442715,-0.153030,
23,7.740000,1.4680,0,7.740000,-7.000000,201895,0.196234,1.443783,-0.178904,
24,7.740000,1.4880,0,7.740000,-8.000000,201895,0.198451,1.460094,-0.207090,
25,7.740000,1.4880,0,7.740000,-9.000000,201895,0.197934,1.456291,-0.232774,
26,7.740000,1.5000,0,7.740000,-10.000000,201895,0.198948,1.463753,-0.260472,
27,7.740000,1.4800,0,7.740000,-11.000000,201895,0.195661,1.439572,-0.282397,
28,7.740000,1.5080,0,7.740000,-12.000000,201895,0.198656,1.461608,-0.313531,
1,7.920000,1.5240,58,7.920000,15.000000,201895,0.202837,1.458030,0.394440,
2,7.920000,1.5160,63,7.920000,14.000000,201895,0.202685,1.456937,0.366754,
3,7.920000,1.5080,67,7.920000,13.000000,201895,0.202462,1.455335,0.339226,
4,7.920000,1.5080,72,7.920000,12.000000,201895,0.203247,1.460977,0.313531,
5,7.920000,1.5080,71,7.920000,11.000000,201895,0.203970,1.466174,0.287740,
6,7.920000,1.5120,72,7.920000,10.000000,201895,0.205174,1.474826,0.262556,
7,7.920000,1.5320,40,7.920000,9.000000,201895,0.208496,1.498705,0.239658,
8,7.920000,1.5440,25,7.920000,8.000000,201895,0.210678,1.514390,0.214883,
9,7.920000,1.5080,20,7.920000,7.000000,201895,0.206239,1.482483,0.183779,
10,7.920000,1.4640,25,7.920000,6.000000,201895,0.200620,1.442092,0.153030,
11,7.920000,1.4440,25,7.920000,5.000000,201895,0.198212,1.424784,0.125853,
12,7.920000,1.4280,26,7.920000,4.000000,201895,0.196285,1.410933,0.099612,
13,7.920000,1.4200,26,7.920000,3.000000,201895,0.195394,1.404528,0.074317,
14,7.920000,1.4040,24,7.920000,2.000000,201895,0.193340,1.389761,0.048999,
15,7.920000,1.4000,14,7.920000,1.000000,201895,0.192877,1.386435,0.024433,
16,7.920000,1.3920,2,7.920000,0.000000,201895,0.191804,1.378722,0.000000,
17,7.920000,1.4760,4,7.920000,-1.000000,201895,0.203347,1.461698,-0.025760,
20,7.920000,1.4680,0,7.920000,-4.000000,201895,0.201783,1.450456,-0.102403,
21,7.920000,1.4680,4,7.920000,-5.000000,201895,0.201506,1.448465,-0.127945,
22,7.920000,1.4760,3,7.920000,-6.000000,201895,0.202264,1.453912,-0.154284,
23,7.920000,1.4840,8,7.920000,-7.000000,201895,0.202957,1.458889,-0.180854,
24,7.920000,1.4880,5,7.920000,-8.000000,201895,0.203037,1.459464,-0.207090,
25,7.920000,1.4920,4,7.920000,-9.000000,201895,0.203052,1.459575,-0.233400,
26,7.920000,1.5000,2,7.920000,-10.000000,201895,0.203545,1.463121,-0.260472,
27,7.920000,1.5160,0,7.920000,-11.000000,201895,0.205052,1.473952,-0.289266,
28,7.920000,1.5200,0,7.920000,-12.000000,201895,0.204864,1.472602,-0.316026,
1,7.920000,1.5240,58,7.920000,15.000000,201895,0.202837,1.458030,0.394440,
2,7.920000,1.5160,63,7.920000,14.000000,201895,0.202685,1.456937,0.366754,
3,7.920000,1.5080,67,7.920000,13.000000,201895,0.202462,1.455335,0.339226,
4,7.920000,1.5080,72,7.920000,12.000000,201895,0.203247,1.460977,0.313531,
5,7.920000,1.5080,71,7.920000,11.000000,201895,0.203970,1.466174,0.287740,
6,7.920000,1.5120,72,7.920000,10.000000,201895,0.205174,1.474826,0.262556,
7,7.920000,1.5320,40,7.920000,9.000000,201895,0.208496,1.498705,0.239658,
8,7.920000,1.5440,25,7.920000,8.000000,201895,0.210678,1.514390,0.214883,
9,7.920000,1.5080,20,7.920000,7.000000,201895,0.206239,1.482483,0.183779,
10,7.920000,1.4640,25,7.920000,6.000000,201895,0.200620,1.442092,0.153030,
11,7.920000,1.4440,25,7.920000,5.000000,201895,0.198212,1.424784,0.125853,
12,7.920000,1.4280,26,7.920000,4.000000,201895,0.196285,1.410933,0.099612,
13,7.920000,1.4200,26,7.920000,3.000000,201895,0.195394,1.404528,0.074317,
14,7.920000,1.4040,24,7.920000,2.000000,201895,0.193340,1.389761,0.048999,
15,7.920000,1.4000,14,7.920000,1.000000,201895,0.192877,1.386435,0.024433,
16,7.920000,1.3920,2,7.920000,0.000000,201895,0.191804,1.378722,0.000000,
17,7.920000,1.4760,4,7.920000,-1.000000,201895,0.203347,1.461698,-0.025760,
18,7.920000,1.4680,0,7.920000,-2.000000,201895,0.202153,1.453112,-0.051232,
19,7.920000,1.4720,0,7.920000,-3.000000,201895,0.202549,1.455961,-0.077039,
20,7.920000,1.4680,0,7.920000,-4.000000,201895,0.201783,1.450456,-0.102403,
21,7.920000,1.4680,4,7.920000,-5.000000,201895,0.201506,1.448465,-0.127945,
22,7.920000,1.4760,3,7.920000,-6.000000,201895,0.202264,1.453912,-0.154284,
23,7.920000,1.4840,8,7.920000,-7.000000,201895,0.202957,1.458889,-0.180854,
24,7.920000,1.4880,5,7.920000,-8.000000,201895,0.203037,1.459464,-0.207090,
25,7.920000,1.4920,4,7.920000,-9.000000,201895,0.203052,1.459575,-0.233400,
26,7.920000,1.5000,2,7.920000,-10.000000,201895,0.203545,1.463121,-0.260472,
27,7.920000,1.5160,0,7.920000,-11.000000,201895,0.205052,1.473952,-0.289266,
28,7.920000,1.5200,0,7.920000,-12.000000,201895,0.204864,1.472602,-0.316026,
29,7.920000,1.5640,0,7.920000,-13.000000,201895,0.209981,1.509379,-0.351823,
1,8.100000,1.5280,72,8.100000,15.000000,202095,0.207961,1.461210,0.395476,
2,8.100000,1.5120,59,8.100000,14.000000,202095,0.206714,1.452451,0.365786,
3,8.100000,1.5120,75,8.100000,13.000000,202095,0.207582,1.458550,0.340126,
4,8.100000,1.5160,76,8.100000,12.000000,202095,0.208938,1.468078,0.315194,
5,8.100000,1.5080,72,8.100000,11.000000,202095,0.208575,1.465526,0.287740,
6,8.100000,1.5200,74,8.100000,10.000000,202095,0.210916,1.481974,0.263945,
7,8.100000,1.5360,40,8.100000,9.000000,202095,0.213760,1.501954,0.240283,
8,8.100000,1.5600,32,8.100000,8.000000,202095,0.217667,1.529407,0.217110,
9,8.100000,1.5200,19,8.100000,7.000000,202095,0.212573,1.493619,0.185241,
10,8.100000,1.4840,26,8.100000,6.000000,202095,0.207952,1.461147,0.155120,
11,8.100000,1.4440,23,8.100000,5.000000,202095,0.202687,1.424154,0.125853,
12,8.100000,1.4240,24,8.100000,4.000000,202095,0.200155,1.406360,0.099333,
13,8.100000,1.4160,25,8.100000,3.000000,202095,0.199243,1.399952,0.074108,
14,8.100000,1.4040,25,8.100000,2.000000,202095,0.197705,1.389147,0.048999,
15,8.100000,1.3960,19,8.100000,1.000000,202095,0.196668,1.381863,0.024364,
16,8.100000,1.3880,8,8.100000,0.000000,202095,0.195571,1.374153,0.000000,
17,8.100000,1.4680,14,8.100000,-1.000000,202095,0.206812,1.453133,-0.025620,
18,8.100000,1.4600,1,8.100000,-2.000000,202095,0.205590,1.444554,-0.050953,
19,8.100000,1.4640,4,8.100000,-3.000000,202095,0.205997,1.447408,-0.076620,
20,8.100000,1.4720,4,8.100000,-4.000000,202095,0.206901,1.453765,-0.102682,
21,8.100000,1.4720,14,8.100000,-5.000000,202095,0.206617,1.451769,-0.128293,
22,8.100000,1.4720,16,8.100000,-6.000000,202095,0.206270,1.449332,-0.153866,
23,8.100000,1.4720,14,8.100000,-7.000000,202095,0.205861,1.446452,-0.179392,
24,8.100000,1.4800,14,8.100000,-8.000000,202095,0.206504,1.450975,-0.205976,
25,8.100000,1.4880,15,8.100000,-9.000000,202095,0.207080,1.455018,-0.232774,
26,8.100000,1.5040,13,8.100000,-10.000000,202095,0.208696,1.466374,-0.261167,
27,8.100000,1.5160,5,8.100000,-11.000000,202095,0.209682,1.473301,-0.289266,
28,8.100000,1.5240,1,8.100000,-12.000000,202095,0.210041,1.475825,-0.316857,
29,8.100000,1.5160,0,8.100000,-13.000000,202095,0.208132,1.462409,-0.341026,
1,8.100000,1.5280,72,8.100000,15.000000,202095,0.207961,1.461210,0.395476,
2,8.100000,1.5120,59,8.100000,14.000000,202095,0.206714,1.452451,0.365786,
3,8.100000,1.5120,75,8.100000,13.000000,202095,0.207582,1.458550,0.340126,
4,8.100000,1.5160,76,8.100000,12.000000,202095,0.208938,1.468078,0.315194,
5,8.100000,1.5080,72,8.100000,11.000000,202095,0.208575,1.465526,0.287740,
6,8.100000,1.5200,74,8.100000,10.000000,202095,0.210916,1.481974,0.263945,
7,8.100000,1.5360,40,8.100000,9.000000,202095,0.213760,1.501954,0.240283,
8,8.100000,1.5600,32,8.100000,8.000000,202095,0.217667,1.529407,0.217110,
9,8.100000,1.5200,19,8.100000,7.000000,202095,0.212573,1.493619,0.185241,
10,8.100000,1.4840,26,8.100000,6.000000,202095,0.207952,1.461147,0.155120,
11,8.100000,1.4440,23,8.100000,5.000000,202095,0.202687,1.424154,0.125853,
12,8.100000,1.4240,24,8.100000,4.000000,202095,0.200155,1.406360,0.099333,
13,8.100000,1.4160,25,8.100000,3.000000,202095,0.199243,1.399952,0.074108,
14,8.100000,1.4040,25,8.100000,2.000000,202095,0.197705,1.389147,0.048999,
15,8.100000,1.3960,19,8.100000,1.000000,202095,0.196668,1.381863,0.024364,
16,8.100000,1.3880,8,8.100000,0.000000,202095,0.195571,1.374153,0.000000,
17,8.100000,1.4680,14,8.100000,-1.000000,202095,0.206812,1.453133,-0.025620,
18,8.100000,1.4600,1,8.100000,-2.000000,202095,0.205590,1.444554,-0.050953,
19,8.100000,1.4640,4,8.100000,-3.000000,202095,0.205997,1.447408,-0.076620,
20,8.100000,1.4720,4,8.100000,-4.000000,202095,0.206901,1.453765,-0.102682,
21,8.100000,1.4720,14,8.100000,-5.000000,202095,0.206617,1.451769,-0.128293,
22,8.100000,1.4720,16,8.100000,-6.000000,202095,0.206270,1.449332,-0.153866,
23,8.100000,1.4720,14,8.100000,-7.000000,202095,0.205861,1.446452,-0.179392,
24,8.100000,1.4800,14,8.100000,-8.000000,202095,0.206504,1.450975,-0.205976,
25,8.100000,1.4880,15,8.100000,-9.000000,202095,0.207080,1.455018,-0.232774,
26,8.100000,1.5040,13,8.100000,-10.000000,202095,0.208696,1.466374,-0.261167,
27,8.100000,1.5160,5,8.100000,-11.000000,202095,0.209682,1.473301,-0.289266,
28,8.100000,1.5240,1,8.100000,-12.000000,202095,0.210041,1.475825,-0.316857,
29,8.100000,1.5160,0,8.100000,-13.000000,202095,0.208132,1.462409,-0.341026,
1,8.280000,1.5200,58,8.280000,15.000000,202095,0.211438,1.452903,0.393405,
2,8.280000,1.5120,62,8.280000,14.000000,202095,0.211276,1.451794,0.365786,
3,8.280000,1.5120,78,8.280000,13.000000,202095,0.212164,1.457891,0.340126,
4,8.280000,1.5160,81,8.280000,12.000000,202095,0.213550,1.467415,0.315194,
5,8.280000,1.5160,72,8.280000,11.000000,202095,0.214309,1.472634,0.289266,
6,8.280000,1.5200,81,8.280000,10.000000,202095,0.215571,1.481304,0.263945,
7,8.280000,1.5520,42,8.280000,9.000000,202095,0.220753,1.516914,0.242786,
8,8.280000,1.5760,43,8.280000,8.000000,202095,0.224752,1.544394,0.219337,
9,8.280000,1.5680,29,8.280000,7.000000,202095,0.224126,1.540089,0.191091,
10,8.280000,1.4880,27,8.280000,6.000000,202095,0.213114,1.464423,0.155538,
11,8.280000,1.4600,24,8.280000,5.000000,202095,0.209456,1.439283,0.127247,
12,8.280000,1.4280,24,8.280000,4.000000,202095,0.205146,1.409672,0.099612,
13,8.280000,1.4120,26,8.280000,3.000000,202095,0.203065,1.395366,0.073898,
14,8.280000,1.4000,26,8.280000,2.000000,202095,0.201492,1.384563,0.048859,
15,8.280000,1.3920,24,8.280000,1.000000,202095,0.200432,1.377280,0.024294,
16,8.280000,1.3840,12,8.280000,0.000000,202095,0.199311,1.369573,0.000000,
17,8.280000,1.4600,15,8.280000,-1.000000,202095,0.210224,1.444561,-0.025481,
18,8.280000,1.4680,8,8.280000,-2.000000,202095,0.211279,1.451813,-0.051232,
19,8.280000,1.4600,13,8.280000,-3.000000,202095,0.209968,1.442801,-0.076410,
20,8.280000,1.4680,15,8.280000,-4.000000,202095,0.210893,1.449159,-0.102403,
21,8.280000,1.4560,16,8.280000,-5.000000,202095,0.208882,1.435340,-0.126899,
