Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),Unnamed: 10
5,37.259998,1.584,45,37.259998,11.0,210090,0.941385,1.237538,0.302241,
6,37.259998,1.584,55,37.259998,10.0,210090,0.944435,1.241548,0.275059,
7,37.259998,1.584,66,37.259998,9.0,210090,0.947198,1.245179,0.247792,
8,37.259998,1.576,69,37.259998,8.0,210090,0.944876,1.242126,0.219337,
9,37.259998,1.576,61,37.259998,7.0,210090,0.947049,1.244984,0.192066,
10,37.259998,1.56,61,37.259998,6.0,210090,0.939301,1.234797,0.163064,
11,37.259998,1.54,55,37.259998,5.0,210090,0.928818,1.221017,0.13422,
12,37.259998,1.532,53,37.259998,4.0,210090,0.925263,1.216344,0.106867,
13,37.259998,1.516,60,37.259998,3.0,210090,0.916578,1.204926,0.079341,
14,37.259998,1.496,57,37.259998,2.0,210090,0.905175,1.189936,0.05221,
15,37.259998,1.488,68,37.259998,1.0,210090,0.900746,1.184114,0.025969,
16,37.259998,1.48,61,37.259998,0.0,210090,0.89604,1.177927,0.0,
17,37.259998,1.472,60,37.259998,-1.0,210090,0.891061,1.171382,-0.02569,
18,37.259998,1.472,55,37.259998,-2.0,210090,0.890654,1.170846,-0.051372,
19,37.259998,1.48,29,37.259998,-3.0,210090,0.894812,1.176313,-0.077457,
20,37.259998,1.484,21,37.259998,-4.0,210090,0.896273,1.178234,-0.103519,
27,37.259998,1.488,13,37.259998,-11.0,210090,0.884332,1.162536,-0.283924,
28,37.259998,1.5,15,37.259998,-12.0,210090,0.888303,1.167757,-0.311868,
2,37.259998,1.596,1,37.259998,14.0,210090,0.937568,1.232519,0.386107,
3,37.259998,1.6,18,37.259998,13.0,210090,0.943864,1.240797,0.359922,
4,37.259998,1.596,30,37.259998,12.0,210090,0.945155,1.242493,0.331827,
5,37.259998,1.584,45,37.259998,11.0,210090,0.941385,1.237538,0.302241,
6,37.259998,1.584,55,37.259998,10.0,210090,0.944435,1.241548,0.275059,
7,37.259998,1.584,66,37.259998,9.0,210090,0.947198,1.245179,0.247792,
8,37.259998,1.576,69,37.259998,8.0,210090,0.944876,1.242126,0.219337,
9,37.259998,1.576,61,37.259998,7.0,210090,0.947049,1.244984,0.192066,
10,37.259998,1.56,61,37.259998,6.0,210090,0.939301,1.234797,0.163064,
11,37.259998,1.54,55,37.259998,5.0,210090,0.928818,1.221017,0.13422,
12,37.259998,1.532,53,37.259998,4.0,210090,0.925263,1.216344,0.106867,
13,37.259998,1.516,60,37.259998,3.0,210090,0.916578,1.204926,0.079341,
14,37.259998,1.496,57,37.259998,2.0,210090,0.905175,1.189936,0.05221,
15,37.259998,1.488,68,37.259998,1.0,210090,0.900746,1.184114,0.025969,
16,37.259998,1.48,61,37.259998,0.0,210090,0.89604,1.177927,0.0,
17,37.259998,1.472,60,37.259998,-1.0,210090,0.891061,1.171382,-0.02569,
18,37.259998,1.472,55,37.259998,-2.0,210090,0.890654,1.170846,-0.051372,
19,37.259998,1.48,29,37.259998,-3.0,210090,0.894812,1.176313,-0.077457,
20,37.259998,1.484,21,37.259998,-4.0,210090,0.896273,1.178234,-0.103519,
21,37.259998,1.484,7,37.259998,-5.0,210090,0.895043,1.176616,-0.129339,
22,37.259998,1.5,0,37.259998,-6.0,210090,0.903174,1.187305,-0.156793,
23,37.259998,1.48,0,37.259998,-7.0,210090,0.889361,1.169147,-0.180367,
24,37.259998,1.48,0,37.259998,-8.0,210090,0.88732,1.166464,-0.205976,
25,37.259998,1.488,1,37.259998,-9.0,210090,0.889792,1.169714,-0.232774,
26,37.259998,1.484,2,37.259998,-10.0,210090,0.884812,1.163167,-0.257694,
27,37.259998,1.488,13,37.259998,-11.0,210090,0.884332,1.162536,-0.283924,
28,37.259998,1.5,15,37.259998,-12.0,210090,0.888303,1.167757,-0.311868,
29,37.259998,1.516,7,37.259998,-13.0,210090,0.894311,1.175655,-0.341026,
30,37.259998,1.516,0,37.259998,-14.0,210090,0.890572,1.170739,-0.366754,
3,37.439999,1.592,19,37.439999,13.0,210090,0.943019,1.231636,0.358122,
4,37.439999,1.592,37,37.439999,12.0,210090,0.946675,1.236411,0.330995,
5,37.439999,1.584,49,37.439999,11.0,210090,0.945268,1.234574,0.302241,
6,37.439999,1.584,56,37.439999,10.0,210090,0.948331,1.238574,0.275059,
7,37.439999,1.576,68,37.439999,9.0,210090,0.946302,1.235924,0.246541,
8,37.439999,1.576,72,37.439999,8.0,210090,0.948773,1.239152,0.219337,
9,37.439999,1.58,65,37.439999,7.0,210090,0.953369,1.245155,0.192554,
10,37.439999,1.56,62,37.439999,6.0,210090,0.943175,1.23184,0.163064,
11,37.439999,1.548,51,37.439999,5.0,210090,0.937494,1.224421,0.134917,
12,37.439999,1.532,53,37.439999,4.0,210090,0.92908,1.213431,0.106867,
13,37.439999,1.52,58,37.439999,3.0,210090,0.922787,1.205212,0.079551,
14,37.439999,1.5,54,37.439999,2.0,210090,0.911339,1.190261,0.052349,
15,37.439999,1.488,67,37.439999,1.0,210090,0.904462,1.181278,0.025969,
16,37.439999,1.48,60,37.439999,0.0,210090,0.899736,1.175106,0.0,
17,37.439999,1.468,61,37.439999,-1.0,210090,0.892305,1.165401,-0.02562,
18,37.439999,1.468,54,37.439999,-2.0,210090,0.891897,1.164869,-0.051232,
19,37.439999,1.472,30,37.439999,-3.0,210090,0.893646,1.167153,-0.077039,
20,37.439999,1.476,31,37.439999,-4.0,210090,0.895119,1.169076,-0.102961,
21,37.439999,1.492,13,37.439999,-5.0,210090,0.90358,1.180126,-0.130036,
25,37.439999,1.496,11,37.439999,-9.0,210090,0.898266,1.173186,-0.234026,
26,37.439999,1.484,14,37.439999,-10.0,210090,0.888462,1.160382,-0.257694,
27,37.439999,1.484,21,37.439999,-11.0,210090,0.885592,1.156634,-0.283161,
28,37.439999,1.5,20,37.439999,-12.0,210090,0.891968,1.16496,-0.311868,
29,37.439999,1.512,20,37.439999,-13.0,210090,0.895631,1.169745,-0.340126,
2,37.439999,1.616,7,37.439999,14.0,210090,0.953233,1.244976,0.390946,
3,37.439999,1.592,19,37.439999,13.0,210090,0.943019,1.231636,0.358122,
4,37.439999,1.592,37,37.439999,12.0,210090,0.946675,1.236411,0.330995,
5,37.439999,1.584,49,37.439999,11.0,210090,0.945268,1.234574,0.302241,
6,37.439999,1.584,56,37.439999,10.0,210090,0.948331,1.238574,0.275059,
7,37.439999,1.576,68,37.439999,9.0,210090,0.946302,1.235924,0.246541,
8,37.439999,1.576,72,37.439999,8.0,210090,0.948773,1.239152,0.219337,
9,37.439999,1.58,65,37.439999,7.0,210090,0.953369,1.245155,0.192554,
10,37.439999,1.56,62,37.439999,6.0,210090,0.943175,1.23184,0.163064,
11,37.439999,1.548,51,37.439999,5.0,210090,0.937494,1.224421,0.134917,
12,37.439999,1.532,53,37.439999,4.0,210090,0.92908,1.213431,0.106867,
13,37.439999,1.52,58,37.439999,3.0,210090,0.922787,1.205212,0.079551,
14,37.439999,1.5,54,37.439999,2.0,210090,0.911339,1.190261,0.052349,
15,37.439999,1.488,67,37.439999,1.0,210090,0.904462,1.181278,0.025969,
16,37.439999,1.48,60,37.439999,0.0,210090,0.899736,1.175106,0.0,
17,37.439999,1.468,61,37.439999,-1.0,210090,0.892305,1.165401,-0.02562,
18,37.439999,1.468,54,37.439999,-2.0,210090,0.891897,1.164869,-0.051232,
19,37.439999,1.472,30,37.439999,-3.0,210090,0.893646,1.167153,-0.077039,
20,37.439999,1.476,31,37.439999,-4.0,210090,0.895119,1.169076,-0.102961,
21,37.439999,1.492,13,37.439999,-5.0,210090,0.90358,1.180126,-0.130036,
22,37.439999,1.484,1,37.439999,-6.0,210090,0.897226,1.171828,-0.15512,
23,37.439999,1.5,2,37.439999,-7.0,210090,0.905098,1.182109,-0.182804,
24,37.439999,1.484,4,37.439999,-8.0,210090,0.893388,1.166815,-0.206533,
25,37.439999,1.496,11,37.439999,-9.0,210090,0.898266,1.173186,-0.234026,
26,37.439999,1.484,14,37.439999,-10.0,210090,0.888462,1.160382,-0.257694,
27,37.439999,1.484,21,37.439999,-11.0,210090,0.885592,1.156634,-0.283161,
28,37.439999,1.5,20,37.439999,-12.0,210090,0.891968,1.16496,-0.311868,
29,37.439999,1.512,20,37.439999,-13.0,210090,0.895631,1.169745,-0.340126,
30,37.439999,1.512,1,37.439999,-14.0,210090,0.891886,1.164854,-0.365786,
2,37.619999,1.608,17,37.619999,14.0,210290,0.952402,1.235826,0.38901,
3,37.619999,1.588,22,37.619999,13.0,210290,0.944505,1.22558,0.357222,
4,37.619999,1.58,40,37.619999,12.0,210290,0.94339,1.224133,0.3285,
5,37.619999,1.588,52,37.619999,11.0,210290,0.95154,1.234708,0.303005,
6,37.619999,1.58,62,37.619999,10.0,210290,0.949814,1.232468,0.274364,
7,37.619999,1.576,67,37.619999,9.0,210290,0.950181,1.232944,0.246541,
8,37.619999,1.576,77,37.619999,8.0,210290,0.952662,1.236164,0.219337,
9,37.619999,1.584,73,37.619999,7.0,210290,0.959701,1.245297,0.193041,
10,37.619999,1.568,64,37.619999,6.0,210290,0.951898,1.235172,0.163901,
11,37.619999,1.552,47,37.619999,5.0,210290,0.94377,1.224625,0.135266,
12,37.619999,1.54,50,37.619999,4.0,210290,0.93776,1.216827,0.107425,
13,37.619999,1.52,57,37.619999,3.0,210290,0.926569,1.202306,0.079551,
14,37.619999,1.5,52,37.619999,2.0,210290,0.915075,1.187391,0.052349,
15,37.619999,1.492,67,37.619999,1.0,210290,0.91061,1.181598,0.026039,
16,37.619999,1.48,58,37.619999,0.0,210290,0.903424,1.172273,0.0,
17,37.619999,1.468,62,37.619999,-1.0,210290,0.895963,1.162591,-0.02562,
18,37.619999,1.468,54,37.619999,-2.0,210290,0.895553,1.16206,-0.051232,
19,37.619999,1.472,35,37.619999,-3.0,210290,0.897309,1.164339,-0.077039,
20,37.619999,1.472,33,37.619999,-4.0,210290,0.896352,1.163097,-0.102682,
21,37.619999,1.48,15,37.619999,-5.0,210290,0.899986,1.167813,-0.128991,
23,37.619999,1.476,10,37.619999,-7.0,210290,0.894267,1.160391,-0.179879,
24,37.619999,1.472,13,37.619999,-8.0,210290,0.889796,1.15459,-0.204863,
25,37.619999,1.484,20,37.619999,-9.0,210290,0.894713,1.16097,-0.232149,
26,37.619999,1.484,19,37.619999,-10.0,210290,0.892104,1.157584,-0.257694,
27,37.619999,1.476,17,37.619999,-11.0,210290,0.884429,1.147625,-0.281634,
28,37.619999,1.488,18,37.619999,-12.0,210290,0.888459,1.152855,-0.309373,
29,37.619999,1.504,17,37.619999,-13.0,210290,0.894544,1.160751,-0.338326,
30,37.619999,1.536,11,37.619999,-14.0,210290,0.909757,1.18049,-0.371592,
1,37.619999,1.612,1,37.619999,15.0,210290,0.950471,1.233321,0.417216,
2,37.619999,1.608,17,37.619999,14.0,210290,0.952402,1.235826,0.38901,
3,37.619999,1.588,22,37.619999,13.0,210290,0.944505,1.22558,0.357222,
4,37.619999,1.58,40,37.619999,12.0,210290,0.94339,1.224133,0.3285,
5,37.619999,1.588,52,37.619999,11.0,210290,0.95154,1.234708,0.303005,
6,37.619999,1.58,62,37.619999,10.0,210290,0.949814,1.232468,0.274364,
7,37.619999,1.576,67,37.619999,9.0,210290,0.950181,1.232944,0.246541,
8,37.619999,1.576,77,37.619999,8.0,210290,0.952662,1.236164,0.219337,
9,37.619999,1.584,73,37.619999,7.0,210290,0.959701,1.245297,0.193041,
10,37.619999,1.568,64,37.619999,6.0,210290,0.951898,1.235172,0.163901,
11,37.619999,1.552,47,37.619999,5.0,210290,0.94377,1.224625,0.135266,
12,37.619999,1.54,50,37.619999,4.0,210290,0.93776,1.216827,0.107425,
13,37.619999,1.52,57,37.619999,3.0,210290,0.926569,1.202306,0.079551,
14,37.619999,1.5,52,37.619999,2.0,210290,0.915075,1.187391,0.052349,
15,37.619999,1.492,67,37.619999,1.0,210290,0.91061,1.181598,0.026039,
16,37.619999,1.48,58,37.619999,0.0,210290,0.903424,1.172273,0.0,
17,37.619999,1.468,62,37.619999,-1.0,210290,0.895963,1.162591,-0.02562,
18,37.619999,1.468,54,37.619999,-2.0,210290,0.895553,1.16206,-0.051232,
19,37.619999,1.472,35,37.619999,-3.0,210290,0.897309,1.164339,-0.077039,
20,37.619999,1.472,33,37.619999,-4.0,210290,0.896352,1.163097,-0.102682,
21,37.619999,1.48,15,37.619999,-5.0,210290,0.899986,1.167813,-0.128991,
22,37.619999,1.492,6,37.619999,-6.0,210290,0.90576,1.175304,-0.155956,
23,37.619999,1.476,10,37.619999,-7.0,210290,0.894267,1.160391,-0.179879,
24,37.619999,1.472,13,37.619999,-8.0,210290,0.889796,1.15459,-0.204863,
25,37.619999,1.484,20,37.619999,-9.0,210290,0.894713,1.16097,-0.232149,
26,37.619999,1.484,19,37.619999,-10.0,210290,0.892104,1.157584,-0.257694,
27,37.619999,1.476,17,37.619999,-11.0,210290,0.884429,1.147625,-0.281634,
28,37.619999,1.488,18,37.619999,-12.0,210290,0.888459,1.152855,-0.309373,
29,37.619999,1.504,17,37.619999,-13.0,210290,0.894544,1.160751,-0.338326,
30,37.619999,1.536,11,37.619999,-14.0,210290,0.909757,1.18049,-0.371592,
31,37.619999,1.492,0,37.619999,-15.0,210290,0.879716,1.14151,-0.386158,
2,37.799999,1.596,19,37.799999,14.0,210290,0.949143,1.223628,0.386107,
3,37.799999,1.584,36,37.799999,13.0,210290,0.945962,1.219527,0.356322,
4,37.799999,1.576,56,37.799999,12.0,210290,0.944833,1.218072,0.327669,
5,37.799999,1.576,51,37.799999,11.0,210290,0.948194,1.222405,0.300715,
6,37.799999,1.572,65,37.799999,10.0,210290,0.948852,1.223253,0.272975,
7,37.799999,1.576,66,37.799999,9.0,210290,0.954049,1.229953,0.246541,
8,37.799999,1.584,82,37.799999,8.0,210290,0.961397,1.239425,0.22045,
9,37.799999,1.584,86,37.799999,7.0,210290,0.963608,1.242276,0.193041,
10,37.799999,1.572,62,37.799999,6.0,210290,0.958212,1.235319,0.164319,
11,37.799999,1.552,44,37.799999,5.0,210290,0.947612,1.221654,0.135266,
12,37.799999,1.54,48,37.799999,4.0,210290,0.941578,1.213875,0.107425,
13,37.799999,1.528,58,37.799999,3.0,210290,0.935238,1.205702,0.079969,
14,37.799999,1.508,48,37.799999,2.0,210290,0.923701,1.190828,0.052628,
15,37.799999,1.492,66,37.799999,1.0,210290,0.914318,1.178732,0.026039,
16,37.799999,1.48,59,37.799999,0.0,210290,0.907102,1.169429,0.0,
17,37.799999,1.468,60,37.799999,-1.0,210290,0.899611,1.159771,-0.02562,
18,37.799999,1.468,55,37.799999,-2.0,210290,0.8992,1.159241,-0.051232,
19,37.799999,1.468,38,37.799999,-3.0,210290,0.898515,1.158358,-0.076829,
20,37.799999,1.468,34,37.799999,-4.0,210290,0.897556,1.157122,-0.102403,
21,37.799999,1.472,26,37.799999,-5.0,210290,0.898766,1.158682,-0.128293,
22,37.799999,1.484,12,37.799999,-6.0,210290,0.904571,1.166166,-0.15512,
23,37.799999,1.472,13,37.799999,-7.0,210290,0.895474,1.154438,-0.179392,
24,37.799999,1.468,16,37.799999,-8.0,210290,0.890991,1.148659,-0.204306,
25,37.799999,1.476,19,37.799999,-9.0,210290,0.893513,1.15191,-0.230897,
26,37.799999,1.476,18,37.799999,-10.0,210290,0.890907,1.148551,-0.256305,
27,37.799999,1.476,29,37.799999,-11.0,210290,0.88803,1.144841,-0.281634,
28,37.799999,1.488,28,37.799999,-12.0,210290,0.892076,1.150058,-0.309373,
29,37.799999,1.492,18,37.799999,-13.0,210290,0.89102,1.148696,-0.335627,
30,37.799999,1.52,13,37.799999,-14.0,210290,0.903946,1.16536,-0.367721,
1,37.799999,1.592,2,37.799999,15.0,210290,0.9425,1.215064,0.41204,
2,37.799999,1.596,19,37.799999,14.0,210290,0.949143,1.223628,0.386107,
3,37.799999,1.584,36,37.799999,13.0,210290,0.945962,1.219527,0.356322,
4,37.799999,1.576,56,37.799999,12.0,210290,0.944833,1.218072,0.327669,
5,37.799999,1.576,51,37.799999,11.0,210290,0.948194,1.222405,0.300715,
6,37.799999,1.572,65,37.799999,10.0,210290,0.948852,1.223253,0.272975,
7,37.799999,1.576,66,37.799999,9.0,210290,0.954049,1.229953,0.246541,
8,37.799999,1.584,82,37.799999,8.0,210290,0.961397,1.239425,0.22045,
9,37.799999,1.584,86,37.799999,7.0,210290,0.963608,1.242276,0.193041,
10,37.799999,1.572,62,37.799999,6.0,210290,0.958212,1.235319,0.164319,
11,37.799999,1.552,44,37.799999,5.0,210290,0.947612,1.221654,0.135266,
12,37.799999,1.54,48,37.799999,4.0,210290,0.941578,1.213875,0.107425,
13,37.799999,1.528,58,37.799999,3.0,210290,0.935238,1.205702,0.079969,
14,37.799999,1.508,48,37.799999,2.0,210290,0.923701,1.190828,0.052628,
15,37.799999,1.492,66,37.799999,1.0,210290,0.914318,1.178732,0.026039,
16,37.799999,1.48,59,37.799999,0.0,210290,0.907102,1.169429,0.0,
17,37.799999,1.468,60,37.799999,-1.0,210290,0.899611,1.159771,-0.02562,
18,37.799999,1.468,55,37.799999,-2.0,210290,0.8992,1.159241,-0.051232,
19,37.799999,1.468,38,37.799999,-3.0,210290,0.898515,1.158358,-0.076829,
20,37.799999,1.468,34,37.799999,-4.0,210290,0.897556,1.157122,-0.102403,
21,37.799999,1.472,26,37.799999,-5.0,210290,0.898766,1.158682,-0.128293,
22,37.799999,1.484,12,37.799999,-6.0,210290,0.904571,1.166166,-0.15512,
23,37.799999,1.472,13,37.799999,-7.0,210290,0.895474,1.154438,-0.179392,
24,37.799999,1.468,16,37.799999,-8.0,210290,0.890991,1.148659,-0.204306,
25,37.799999,1.476,19,37.799999,-9.0,210290,0.893513,1.15191,-0.230897,
26,37.799999,1.476,18,37.799999,-10.0,210290,0.890907,1.148551,-0.256305,
27,37.799999,1.476,29,37.799999,-11.0,210290,0.88803,1.144841,-0.281634,
28,37.799999,1.488,28,37.799999,-12.0,210290,0.892076,1.150058,-0.309373,
29,37.799999,1.492,18,37.799999,-13.0,210290,0.89102,1.148696,-0.335627,
30,37.799999,1.52,13,37.799999,-14.0,210290,0.903946,1.16536,-0.367721,
31,37.799999,1.448,0,37.799999,-15.0,210290,0.857249,1.105159,-0.37477,
2,37.98,1.584,21,37.98,14.0,210290,0.945817,1.211462,0.383204,
3,37.98,1.568,46,37.98,13.0,210290,0.940195,1.204261,0.352723,
4,37.98,1.572,68,37.98,12.0,210290,0.946248,1.212014,0.326837,
5,37.98,1.576,56,37.98,11.0,210290,0.95203,1.21942,0.300715,
6,37.98,1.58,65,37.98,10.0,210290,0.957539,1.226476,0.274364,
7,37.98,1.572,68,37.98,9.0,210290,0.955477,1.223835,0.245915,
8,37.98,1.576,72,37.98,8.0,210290,0.96041,1.230154,0.219337,
9,37.98,1.584,87,37.98,7.0,210290,0.967506,1.239243,0.193041,
10,37.98,1.584,62,37.98,6.0,210290,0.969432,1.24171,0.165573,
11,37.98,1.572,48,37.98,5.0,210290,0.963706,1.234376,0.137009,
12,37.98,1.548,51,37.98,4.0,210290,0.950298,1.217201,0.107983,
13,37.98,1.54,66,37.98,3.0,210290,0.946396,1.212204,0.080597,
14,37.98,1.528,61,37.98,2.0,210290,0.939738,1.203675,0.053326,
15,37.98,1.5,72,37.98,1.0,210290,0.922939,1.182158,0.026179,
16,37.98,1.484,64,37.98,0.0,210290,0.913233,1.169727,0.0,
17,37.98,1.468,59,37.98,-1.0,210290,0.90325,1.156939,-0.02562,
18,37.98,1.464,55,37.98,-2.0,210290,0.900377,1.153259,-0.051093,
19,37.98,1.468,40,37.98,-3.0,210290,0.902149,1.155529,-0.076829,
20,37.98,1.464,38,37.98,-4.0,210290,0.898731,1.151151,-0.102123,
21,37.98,1.468,27,37.98,-5.0,210290,0.89995,1.152712,-0.127945,
22,37.98,1.464,12,37.98,-6.0,210290,0.89599,1.147641,-0.15303,
23,37.98,1.464,14,37.98,-7.0,210290,0.89421,1.145361,-0.178417,
24,37.98,1.464,22,37.98,-8.0,210290,0.892158,1.142732,-0.203749,
25,37.98,1.472,25,37.98,-9.0,210290,0.894696,1.145983,-0.230272,
26,37.98,1.472,34,37.98,-10.0,210290,0.892087,1.142641,-0.25561,
27,37.98,1.472,40,37.98,-11.0,210290,0.889206,1.138951,-0.280871,
28,37.98,1.48,33,37.98,-12.0,210290,0.890869,1.141081,-0.307709,
29,37.98,1.492,28,37.98,-13.0,210290,0.894624,1.145891,-0.335627,
30,37.98,1.492,13,37.98,-14.0,210290,0.890883,1.141099,-0.360947,
32,37.98,1.488,2,37.98,-16.0,210290,0.880222,1.127444,-0.410148,
1,37.98,1.608,8,37.98,15.0,210290,0.955823,1.224279,0.416181,
2,37.98,1.584,21,37.98,14.0,210290,0.945817,1.211462,0.383204,
3,37.98,1.568,46,37.98,13.0,210290,0.940195,1.204261,0.352723,
4,37.98,1.572,68,37.98,12.0,210290,0.946248,1.212014,0.326837,
5,37.98,1.576,56,37.98,11.0,210290,0.95203,1.21942,0.300715,
6,37.98,1.58,65,37.98,10.0,210290,0.957539,1.226476,0.274364,
7,37.98,1.572,68,37.98,9.0,210290,0.955477,1.223835,0.245915,
8,37.98,1.576,72,37.98,8.0,210290,0.96041,1.230154,0.219337,
9,37.98,1.584,87,37.98,7.0,210290,0.967506,1.239243,0.193041,
10,37.98,1.584,62,37.98,6.0,210290,0.969432,1.24171,0.165573,
11,37.98,1.572,48,37.98,5.0,210290,0.963706,1.234376,0.137009,
12,37.98,1.548,51,37.98,4.0,210290,0.950298,1.217201,0.107983,
13,37.98,1.54,66,37.98,3.0,210290,0.946396,1.212204,0.080597,
14,37.98,1.528,61,37.98,2.0,210290,0.939738,1.203675,0.053326,
15,37.98,1.5,72,37.98,1.0,210290,0.922939,1.182158,0.026179,
16,37.98,1.484,64,37.98,0.0,210290,0.913233,1.169727,0.0,
17,37.98,1.468,59,37.98,-1.0,210290,0.90325,1.156939,-0.02562,
18,37.98,1.464,55,37.98,-2.0,210290,0.900377,1.153259,-0.051093,
19,37.98,1.468,40,37.98,-3.0,210290,0.902149,1.155529,-0.076829,
20,37.98,1.464,38,37.98,-4.0,210290,0.898731,1.151151,-0.102123,
21,37.98,1.468,27,37.98,-5.0,210290,0.89995,1.152712,-0.127945,
22,37.98,1.464,12,37.98,-6.0,210290,0.89599,1.147641,-0.15303,
23,37.98,1.464,14,37.98,-7.0,210290,0.89421,1.145361,-0.178417,
24,37.98,1.464,22,37.98,-8.0,210290,0.892158,1.142732,-0.203749,
25,37.98,1.472,25,37.98,-9.0,210290,0.894696,1.145983,-0.230272,
26,37.98,1.472,34,37.98,-10.0,210290,0.892087,1.142641,-0.25561,
27,37.98,1.472,40,37.98,-11.0,210290,0.889206,1.138951,-0.280871,
28,37.98,1.48,33,37.98,-12.0,210290,0.890869,1.141081,-0.307709,
29,37.98,1.492,28,37.98,-13.0,210290,0.894624,1.145891,-0.335627,
30,37.98,1.492,13,37.98,-14.0,210290,0.890883,1.141099,-0.360947,
31,37.98,1.476,7,37.98,-15.0,210290,0.87736,1.123778,-0.382017,
32,37.98,1.488,2,37.98,-16.0,210290,0.880222,1.127444,-0.410148,
1,38.16,1.608,18,38.16,15.0,210290,0.959665,1.22127,0.416181,
2,38.16,1.588,29,38.16,14.0,210290,0.952016,1.211537,0.384172,
3,38.16,1.572,51,38.16,13.0,210290,0.946382,1.204366,0.353623,
4,38.16,1.568,79,38.16,12.0,210290,0.947633,1.205958,0.326006,
5,38.16,1.568,68,38.16,11.0,210290,0.951004,1.210248,0.299188,
6,38.16,1.576,56,38.16,10.0,210290,0.958953,1.220364,0.27367,
7,38.16,1.572,64,38.16,9.0,210290,0.959317,1.220828,0.245915,
8,38.16,1.58,68,38.16,8.0,210290,0.966718,1.230245,0.219894,
9,38.16,1.584,85,38.16,7.0,210290,0.971395,1.236197,0.193041,
10,38.16,1.588,65,38.16,6.0,210290,0.975786,1.241786,0.165991,
11,38.16,1.584,55,38.16,5.0,210290,0.974965,1.240741,0.138055,
12,38.16,1.556,62,38.16,4.0,210290,0.959048,1.220485,0.108541,
13,38.16,1.56,79,38.16,3.0,210290,0.96254,1.224929,0.081644,
14,38.16,1.536,70,38.16,2.0,210290,0.948454,1.207003,0.053606,
15,38.16,1.516,84,38.16,1.0,210290,0.936532,1.191832,0.026458,
16,38.16,1.496,75,38.16,0.0,210290,0.924318,1.176288,0.0,
17,38.16,1.472,58,38.16,-1.0,210290,0.909351,1.15724,-0.02569,
18,38.16,1.468,52,38.16,-2.0,210290,0.906465,1.153568,-0.051232,
19,38.16,1.464,41,38.16,-3.0,210290,0.903307,1.149549,-0.07662,
20,38.16,1.464,41,38.16,-4.0,210290,0.902343,1.148322,-0.102123,
21,38.16,1.464,30,38.16,-5.0,210290,0.901104,1.146746,-0.127596,
22,38.16,1.468,18,38.16,-6.0,210290,0.902049,1.147948,-0.153448,
23,38.16,1.468,25,38.16,-7.0,210290,0.900257,1.145668,-0.178904,
24,38.16,1.468,36,38.16,-8.0,210290,0.898191,1.143038,-0.204306,
25,38.16,1.464,34,38.16,-9.0,210290,0.89341,1.136954,-0.22902,
26,38.16,1.468,38,38.16,-10.0,210290,0.893238,1.136735,-0.254916,
27,38.16,1.464,35,38.16,-11.0,210290,0.887927,1.129977,-0.279344,
28,38.16,1.476,29,38.16,-12.0,210290,0.892032,1.135201,-0.306878,
29,38.16,1.472,28,38.16,-13.0,210290,0.886179,1.127752,-0.331128,
30,38.16,1.476,24,38.16,-14.0,210290,0.884872,1.126088,-0.357077,
31,38.16,1.468,16,38.16,-15.0,210290,0.876112,1.114941,-0.379946,
32,38.16,1.472,14,38.16,-16.0,210290,0.874257,1.11258,-0.405738,
1,38.16,1.608,18,38.16,15.0,210290,0.959665,1.22127,0.416181,
2,38.16,1.588,29,38.16,14.0,210290,0.952016,1.211537,0.384172,
3,38.16,1.572,51,38.16,13.0,210290,0.946382,1.204366,0.353623,
4,38.16,1.568,79,38.16,12.0,210290,0.947633,1.205958,0.326006,
5,38.16,1.568,68,38.16,11.0,210290,0.951004,1.210248,0.299188,
6,38.16,1.576,56,38.16,10.0,210290,0.958953,1.220364,0.27367,
